API 10/UWI,WGID,Permit Number,Country,OFS Region,State/Province,County/Parish,DI Basin,DI Play,DI Subplay,District,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Lease Name,Well Number,Lease Number,Field,Formation,Permit Type,Well Type,Drill Type,Permit Depth,Permit Depth UOM,True Vertical Depth,True Vertical Depth UOM,Permit Status,Well Status,Filed Date,Approved Date,Amended Date,Contact Name,Contact Phone,Operator Address,Operator City,Operator State,Operator Zip,Operator City 30mi,Operator City 50mi,Section,Township,Range,Block,Survey,Abstract,H2S Area,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84),Expired Date
4204130721,17440241,273463,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LOUTEX ENERGY,"LOUTEX ENERGY, INC.","LOUTEX ENERGY, INC.",,"BRADY, THOMAS D.",1,17210,KURTEN,WOODBINE,Recomplete,OIL,V,8175,ft,8175,ft,Expired,P & A,1985-04-26,1985-04-26,,,7138200333,333 N. SAM HOUSTON PKWY E. #400,HOUSTON,TX,77060-2403,Houston,Houston,,,,,G. H. COLEMAN,10,false,30.7524581,-96.3599999,30.7524581,-96.3599999,1986-04-26
4204130966,17749398,271325,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,STRODON MINERALS&ENERGY,"STRODON MINERALS & ENERGY, INC.","STRODON MINERALS & ENERGY, INC.",,JMW UNIT,1,17213,GIDDINGS,AUSTIN CHALK-3,DeepenWithinCasing,OIL,V,9000,ft,9000,ft,Expired,P & A,1984-12-07,1984-12-07,,,4095674950,P.O. BOX 202,CALDWELL,TX,77836,,,,,,,J. D. ALLCORN,60,false,30.8151428,-96.3725979,30.8151428,-96.3725979,1985-12-07
4204130982,16758693,269325,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HANSON WALT,"HANSON, WALT","HANSON, WALT",,"LAWRENCE, MATTIE MAY",1,18869,KURTEN,BUDA,DeepenWithinCasing,OIL,V,8490,ft,8490,ft,Expired,P & A,1985-03-07,1985-03-14,,,2143636087,926 THOMASSON,DALLAS,TX,75208,Dallas,Dallas,,,,,COLBERT BAKER LEAGUE,4,false,30.8198422,-96.3164528,30.8198422,-96.3164528,1986-03-14
4204131269,16852034,264541,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,R. W. BARNES UNIT 1,2,17237,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1985-01-14,1985-01-18,,,7133583109,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,FRANCIS HENDERSON,20,false,30.7680452,-96.3383924,30.7680452,-96.3383924,1986-01-18
4204131259,17294752,260642,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,PALM PETR,PALM PETROLEUM,PALM PETROLEUM CO.,,KURTEN UNIT B,1,18499,"KURTEN,WILDCAT",BUDA,NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,INACTIVE,1984-12-11,1984-12-11,,,7136589992,"1301 LEELAND, STE 100",HOUSTON,TX,77002,Houston,Houston,,,,,G. H. COLEMAN,10,false,30.7649765,-96.3507452,30.7649765,-96.3507452,1985-06-11
4204131247,18230087,257611,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TRIO EXPL,"TRIO EXPLORATION, INC.","TRIO EXPLORATION, INC.",,ERWIN-DITTFURTH,1,,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL,V,8800,ft,8800,ft,Expired,CANCELLED,1984-10-23,1984-11-09,,,7134244836,P. O. BOX 394,BAYTOWN,TX,77522,,Houston,,,,,FRANCIS HENDERSON,20,false,30.7981900,-96.3188154,30.7981899,-96.3188154,1985-05-09
4204131240,15995586,256914,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,PALMER PETR,PALMER PETROLEUM INC,PALMER PETROLEUM INC.,,BLAIR,1,,WILDCAT,WILDCAT,NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1984-11-05,1984-11-06,,,3182220517,"6425 YOUREE DRIVE
STE 210",SHREVEPORT,LA,71105,,,,,,,COLBERT BAKER,4,false,30.8469067,-96.3348600,30.8469067,-96.3348600,1985-11-06
4204131230,15991292,255234,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCZ,"MCZ, INC.","MCZ, INC.",,"WEST, H. E.",1,,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,8700,ft,8700,ft,Expired,CANCELLED,1984-10-22,1984-10-22,,,7134679201,P.O. BOX 19945,HOUSTON,TX,77224-9945,Houston,Houston,,,,,FRANCIS QUOTA LEAGUE,199,false,30.8063010,-96.3195707,30.8063010,-96.3195707,1985-10-22
4204130985,16581836,253810,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TERRY ARLEDGE,"ARLEDGE, TERRY","ARLEDGE, TERRY",,LYDA-HALLIWELL,1,18207,"BRYAN,KURTEN","AUSTIN CHALK,BUDA,GEORGETOWN",NewDrill,OIL,V,8200,ft,8200,ft,Expired,P & A,1983-07-22,1984-08-20,,,5129210237,PO BOX 1420,ROCKDALE,TX,76567,,San Antonio,,,,,GEORGE W. SINGLETON,51,false,30.7835710,-96.4027941,30.7835710,-96.4027941,1985-02-20
4204131223,17278424,253345,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,PALM PETR,PALM PETROLEUM,PALM PETROLEUM CO.,,"PETERS, M.",1,18274,KURTEN,BUDA,NewDrill,OIL,V,8800,ft,8800,ft,Expired,P & A,1984-10-02,1984-10-02,,,7136589992,"1301 LEELAND, STE 100",HOUSTON,TX,77002,Houston,Houston,,,,,G. H. COLEMAN,10,false,30.7618244,-96.3575422,30.7618244,-96.3575421,1985-10-02
4204131218,17159476,252475,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,WICKSON-BARNES,2,24385,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1984-09-19,1984-09-25,,,7133583109,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,G. H. COLEMAN,10,false,30.7658820,-96.3416765,30.7544432,-96.3435926,1985-09-25
4204131178,18817900,249889,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,M-R RANCH,1,18190,KURTEN,BUDA,NewDrill,OIL,V,8700,ft,8700,ft,Expired,P & A,,1984-08-29,,,,PO BOX 301,LUFKIN,TX,75901,,,,,,,ABNER LEE JR.,31,,30.7736075,-96.4189481,30.7736075,-96.4189481,1985-10-03
4204130787,18755961,249337,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LOUTEX ENERGY,"LOUTEX ENERGY, INC.","LOUTEX ENERGY, INC.",,"MATEJKA, BENNIE",1,16451,KURTEN,WOODBINE,Recomplete,OIL,V,8714,ft,8714,ft,Expired,P & A,1984-08-16,1984-08-21,,,7138200333,333 N. SAM HOUSTON PKWY E. #400,HOUSTON,TX,77060-2403,Houston,Houston,,,,,G. H. COLEMAN,10,false,30.7394774,-96.3541540,30.7394774,-96.3541541,1985-08-21
4204131194,18230085,247224,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CEDAR HILL PETROLEUM,CEDAR HILL PETROLEUM,CEDAR HILL PETROLEUM,,"PATRANELLA, PAUL C. C",3,,KURTEN,BUDA,NewDrill,OIL,V,9300,ft,9300,ft,Expired,P & A,1984-08-02,1984-08-02,,,4097758329,P.O. BOX 1437,CENTER,TX,75935,,,,,,,G. H. COLEMAN,10,false,30.7373720,-96.3669450,30.7373720,-96.3669450,1985-08-02
4204131181,17201045,245027,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CEDAR HILL PETROLEUM,CEDAR HILL PETROLEUM,CEDAR HILL PETROLEUM,,"PATRANELLA, PAUL C.",1,18061,KURTEN,BUDA,NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1984-07-13,1984-07-13,,,4097758329,P.O. BOX 1437,CENTER,TX,75935,,,,,,,G. H. COLEMAN,10,false,30.7403498,-96.3704473,30.7403498,-96.3704473,1985-07-13
4204131168,18831220,243434,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,HARRIS - PRESNAL,2,19479,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1984-06-21,1984-06-28,,,7133583109,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,FRANCIS HENDERSON,20,false,30.7757183,-96.3475448,30.7757183,-96.3475448,1985-06-28
4204131167,18772638,243022,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,T D EXPL,T D EXPL,"T D EXPLORATION, INC.",,WICKSON TABOR,1,18158,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA",NewDrill,OIL & GAS,V,9000,ft,9000,ft,Expired,P & A,1984-06-19,1984-06-25,,,7135586823,P. O. BOX 42829-437,HOUSTON,TX,77082,Houston,Houston,,,,,FRANCIS QUOTA,199,false,30.7983500,-96.3493632,30.7983500,-96.3493632,1985-06-25
4204131157,17635780,241931,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,CALLIE,1,17880,KURTEN,BUDA,NewDrill,OIL,V,8700,ft,8700,ft,Expired,P & A,1984-06-11,1984-06-13,,,7136542552,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,ABNER LEE,31,false,30.7513510,-96.4017149,30.7513510,-96.4017149,1985-06-13
4204131137,16611507,240684,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TERRY ARLEDGE,"ARLEDGE, TERRY","ARLEDGE, TERRY",,BUTLER,2,17319,"KURTEN,WILDCAT",BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1984-04-16,1984-05-31,,,5129210237,PO BOX 1420,ROCKDALE,TX,76567,,San Antonio,,,,,GEORGE SINGLETON,51,false,30.7824372,-96.3880808,30.7824372,-96.3880808,1985-05-31
4204131152,18590628,240394,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,D-III PETROLEUM,D III PETROLEUM INC,"D-III PETROLEUM, INC.",,"MANIORD, H. H.",1,18702,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1984-05-29,1984-05-29,,,5124545507,4802 LEEWARD CT,AUSTIN,TX,78731-4506,,San Antonio,,,,,JAMES B. ALLCORN,60,false,30.8219275,-96.3793016,30.8219275,-96.3793016,1985-05-29
4204130922,18828349,238739,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,G S I,G.S.I.,"G S I, INC.",,"RIBARDO, FRANK",1,16579,KURTEN,AUSTIN CHALK,Recomplete,OIL,V,8375,ft,8375,ft,Expired,P & A,1984-05-03,1984-05-03,,,4097788850,P O BOX 664,BRYAN,TX,77806,,,,,,,"ABNER LEE, JR.",31,false,30.7653771,-96.3941530,30.7653771,-96.3941530,1985-05-03
4204131139,18592299,236582,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,T D EXPL,T D EXPL,"T D EXPLORATION, INC.",,"BARNES, ROY W.",1,25833,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,ACTIVE,1984-04-20,1984-04-24,,,7135586823,P. O. BOX 42829-437,HOUSTON,TX,77082,Houston,Houston,,,,,G. H. COLEMAN,10,false,30.7623549,-96.3394922,30.7524333,-96.3297893,1985-04-24
4204130930,17321319,235648,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,PENTA ENERGY,PENTA ENERGY,PENTA ENERGY CORPORATION,,"VINEYARD, RAYMOND W.",1,17527,KURTEN,BUDA,NewDrill,OIL,V,9500,ft,9500,ft,Expired,P & A,1984-01-13,1984-04-05,,,5124520291,"3305 NORTHLAND DR., STE. 412",AUSTIN,TX,78731-4938,,San Antonio,,,,,JAMES D. ALLCORN,60,false,30.8129977,-96.3754285,30.8129977,-96.3754285,1984-10-05
4204131134,16837320,234948,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HEA EXPLORATION,H.E.A. EXPL,"HEA EXPLORATION, INC.",,WILCOX UNIT,3,16401,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1984-04-06,1984-04-09,,,4097765151,"3131 EAST 29TH ST., BLDG. E",BRYAN,TX,77802,,,,,,,GEORGE W SINGLETON LGE,51,false,30.7804277,-96.3698231,30.7804277,-96.3698231,1985-04-09
4204131131,16802904,234035,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HEA EXPLORATION,H.E.A. EXPL,"HEA EXPLORATION, INC.",,"MARINO, JOHN E.",2,16600,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1984-03-29,1984-03-29,,,4097765151,"3131 EAST 29TH ST., BLDG. E",BRYAN,TX,77802,,,,,,,GREEN H. COLEMAN LGE.,10,false,30.7511768,-96.3752533,30.7511768,-96.3752533,1985-03-29
4204131123,17467385,232692,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CEDAR HILL PETROLEUM,CEDAR HILL PETROLEUM,CEDAR HILL PETROLEUM,,ARRIENS,1,17837,KURTEN,"AUSTIN CHALK,BUDA",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1984-03-16,1984-03-16,,,4097758329,P.O. BOX 1437,CENTER,TX,75935,,,,,,,GEO. W. SINGLETON,51,false,30.7976745,-96.3957278,30.7976745,-96.3957278,1985-03-16
4204131047,18582668,232129,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LAMMERTS ROBERT P,LAMMERTS ROBERT P,"LAMMERTS, ROBERT P.",,FISHER WELL NO. 2,2,24764,"BRYAN, N.",GEORGETOWN,NewDrill,OIL,V,8700,ft,8700,ft,Expired,P & A,1984-02-09,1984-03-12,,,4052361441,125 PARK AVENUE,OKLAHOMA CITY,OK,73102,Oklahoma City,Oklahoma City,,,,,G. H. COLELMAN,1-10,false,30.7402183,-96.3779131,30.7449447,-96.3837024,1985-03-12
4204131109,16649001,230162,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,GULF OIL CORP.,CHEVRON,GULF OIL CORP.,CVX,L. KINDT UNIT II,2,16691,KURTEN,BUDA,NewDrill,OIL,V,9215,ft,9215,ft,Expired,P & A,1984-02-21,1984-02-22,,,7137549729,P.O. BOX 2100,HOUSTON,TX,77252,Houston,Houston,,,,,F. HENDERSON,20,false,30.7882657,-96.3334500,30.7882657,-96.3334500,1985-02-22
4204131005,17255659,228916,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TERRY ARLEDGE,"ARLEDGE, TERRY","ARLEDGE, TERRY",,"KENNEY, HARRY",1,17872,"BRYAN,KURTEN","AUSTIN CHALK,BUDA,GEORGETOWN",NewDrill,OIL,V,8200,ft,8200,ft,Expired,P & A,1983-08-25,1984-02-06,,,5129210237,PO BOX 1420,ROCKDALE,TX,76567,,San Antonio,,,,,FRANCIS QUOTA,199,false,30.7889734,-96.3657260,30.7889734,-96.3657260,1984-08-06
4204131101,17503574,228402,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,GULF OIL CORP.,CHEVRON,GULF OIL CORP.,CVX,BOBBITT UNIT I,1,17605,KURTEN,BUDA,NewDrill,OIL,V,9050,ft,9050,ft,Expired,P & A,1984-01-25,1984-02-06,,,7137549729,P.O. BOX 2100,HOUSTON,TX,77252,Houston,Houston,,,,,J. D. ALLCORN,60,false,30.8072406,-96.3624560,30.8072406,-96.3624560,1985-02-06
4204131095,18611090,227094,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,EMOLA UNIT,1,17456,KURTEN,BUDA,NewDrill,OIL,V,8630,ft,8630,ft,Expired,P & A,,1984-01-24,,,,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,ABNER LEE,31,,30.7510206,-96.4091767,30.7510206,-96.4091767,1985-02-22
4204131096,18471589,227110,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,"RUFFINO, PRESTON III ""D""",1,17513,KURTEN,BUDA,NewDrill,OIL,V,8730,ft,8730,ft,Expired,P & A,1984-01-23,1984-01-24,,,7136542552,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,ABNER LEE,31,false,30.7425240,-96.4035597,30.7425240,-96.4035597,1985-01-24
4204131094,16846350,227014,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LAMMERTS ROBERT P,LAMMERTS ROBERT P,"LAMMERTS, ROBERT P.",,PHILLIPELLO UNIT,1,19328,KURTEN,BUDA,NewDrill,OIL,V,8700,ft,8700,ft,Expired,ACTIVE,1984-01-16,1984-01-24,,,4052361441,125 PARK AVENUE,OKLAHOMA CITY,OK,73102,Oklahoma City,Oklahoma City,,,,,"ABNER LEE JR., GREEN H. COLEMAN",10 &31,false,30.7484086,-96.3830549,30.7484086,-96.3830549,1985-01-24
4204131093,18721253,226488,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LAMMERTS ROBERT P,LAMMERTS ROBERT P,"LAMMERTS, ROBERT P.",,STRINGFELLOW UNIT,1,17760,KURTEN,GEORGETOWN,NewDrill,OIL,V,8700,ft,8700,ft,Expired,ACTIVE,1983-12-30,1983-12-30,,,4052361441,125 PARK AVENUE,OKLAHOMA CITY,OK,73102,Oklahoma City,Oklahoma City,,,,,ABNER LEE,31,false,30.7411119,-96.3941055,30.7479947,-96.3999040,1984-12-30
4204131058,18713636,225967,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,WICKSON WARRIOR,1,17321,"KURTEN,WILDCAT",BUDA,NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1983-11-28,1983-12-30,,,7133583109,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,"COLEMAN, G H",10,false,30.7621750,-96.3525762,30.7621750,-96.3525762,1984-12-30
4204131085,17126085,225749,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,NOBLE ENERGY,NOBLE OIL CORP,"NOBLE PRODUCTION COMPANY, INC.",,"WILSON, TERESA GAY",1,18447,KURTEN,"BUDA,WOODBINE",NewDrill,OIL,V,8400,ft,8400,ft,Expired,P & A,1984-01-04,1984-01-04,,,9723858677,"5001 LBJ FRWY., STE. 912",DALLAS,TX,75244,Dallas,Dallas,,,,,"ALLCORN, J D",60,false,30.8010497,-96.3756657,30.8010497,-96.3756657,1985-01-04
4204131086,15979224,225750,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,NOBLE ENERGY,NOBLE OIL CORP,"NOBLE PRODUCTION COMPANY, INC.",,"LOCKE, RHONDA RENEE",1,,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,CANCELLED,1984-01-04,1984-01-04,,,9723858677,"5001 LBJ FRWY., STE. 912",DALLAS,TX,75244,Dallas,Dallas,,,,,"BARRON, T H",5,false,30.8322689,-96.3553024,30.8322689,-96.3553024,1985-01-04
4204131084,15991283,225726,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CEDAR HILL PETROLEUM,CEDAR HILL PETROLEUM,CEDAR HILL PETROLEUM,,HENRY,1,17565,KURTEN,"AUSTIN CHALK,BUDA",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1984-01-03,1984-01-03,,,4097758329,P.O. BOX 1437,CENTER,TX,75935,,,,,,,"FULTON, M L",17,false,30.8023416,-96.3891079,30.8023416,-96.3891079,1985-01-03
4204131083,18644433,225725,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MAC ENERGY,MAC PETROLEUM,MAC PETROLEUM COMPANY,,BAILEY,1,17722,KURTEN,"AUSTIN CHALK,BUDA",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1984-01-03,1984-01-03,,,4097758329,BOX 4676,BRYAN,TX,77805,,,,,,,"SINGLETON, G W",51,false,30.7947770,-96.3926569,30.7947770,-96.3926569,1985-01-03
4204131075,17163905,225263,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL INTERNATIONAL PRODUCTION,HILL INTERNATIONAL PROD CO,HILL INTERNATIONAL PRODUCTION CO,,"PETERS, M. D.",2,16205,"KURTEN,WILDCAT",BUDA,NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1983-12-29,1983-12-29,,,7138201256,340 NORTH BELT EAST-STE 220,HOUSTON,TX,77060,Houston,Houston,,,,,"COLEMAN, G H",10,false,30.7576812,-96.3595576,30.7576812,-96.3595576,1984-12-29
4204131078,16696137,225270,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL INTERNATIONAL PRODUCTION,HILL INTERNATIONAL PROD CO,HILL INTERNATIONAL PRODUCTION CO,,"PRESNAL, W.",2,25105,"KURTEN,WILDCAT",BUDA,NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1983-12-29,1983-12-29,,,7138201256,340 NORTH BELT EAST-STE 220,HOUSTON,TX,77060,Houston,Houston,,,,,"HENDERSON, F",20,false,30.7849569,-96.3349221,30.7761724,-96.3282701,1984-12-29
4204131074,17784135,225255,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,J BROCK,"BROCK, J.","BROCK, J.",,MUNNY,1,17564,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA,GEORGETOWN",NewDrill,OIL,V,8300,ft,8300,ft,Expired,P & A,1983-12-27,1983-12-27,,,4326849277,P O BOX 321,MIDLAND,TX,79702,Midland,Midland,,,,,"LEE, A JR",31,false,30.7620299,-96.4196782,30.7620299,-96.4196782,1984-12-27
4204131070,17093054,224377,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,RIO DE ORO O&G,RIO DE ORO OIL & GAS CO.,RIO DE ORO OIL & GAS CORP.,,"ROBERT, MARY FRANCIS",2,17792,KURTEN,"BUDA,GEORGETOWN",NewDrill,OIL,V,8700,ft,8700,ft,Expired,P & A,1983-12-19,1983-12-19,,,5123452713,P.O. BOX 26541,AUSTIN,TX,78755,,San Antonio,,,,,"QUOTA, F",199,false,30.7936992,-96.3332178,30.7936992,-96.3332178,1984-12-19
4204131069,18655035,223814,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,"SMITH, J. P.",2,16975,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-12-08,1983-12-15,,,9035818197,PO BOX 301,LUFKIN,TX,75901,,,,,,,"SINGLETON, G W",51,false,30.7948645,-96.3874376,30.7948645,-96.3874376,1984-12-15
4204131061,17333851,222684,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,WICKSON - BARNES UNIT 1,1,17551,"KURTEN,WILDCAT",BUDA,NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1983-11-28,1983-12-06,,,7133583109,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,"COLEMAN, G H",10,false,30.7640335,-96.3469713,30.7640335,-96.3469713,1984-12-06
4204131060,16611463,222488,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TERRY ARLEDGE,"ARLEDGE, TERRY","ARLEDGE, TERRY",,BUTLER,1,17319,"KURTEN,WILDCAT",BUDA,NewDrill,OIL & GAS,V,8500,ft,8500,ft,Expired,P & A,1983-12-02,1983-12-02,,,5129210237,PO BOX 1420,ROCKDALE,TX,76567,,San Antonio,,,,,"SINGLETON, G W",51,false,30.7792409,-96.3913205,30.7792409,-96.3913205,1984-12-02
