API14,Well Name,Well Number,Lease Name,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Field,County/Parish,DI Basin,DI Play,DI Subplay,Formation at Total Depth,Target Formation,Producing Reservoir,Elevation,Elevation Type,Ground Elevation,Measured Depth (TD),True Vertical Depth,Production Type,Well Status,Producing Entity Count,Producing Entity ID,Producing Entity Type,Producing Entity Lease Number,Spud Date,Completion Date,Drill Type,Upper Perforation,Lower Perforation,Gross Perforated Interval,Horizontal Length,DI Lateral Length,First Prod Date,Last Prod Date,Months Produced,Start Date (First Treatment Job),End Date (First Treatment Job),First Test Gas Volume,First Test Oil Volume,First Test Water Volume,First Test Hours Tested,First Test Production Method,First Well Test Date,First Reported Test Type,Last Well Test Date,Last Test Type,Peak BOE,Peak BOE Month No.,Peak Gas,Peak Gas Month No.,Peak Oil,Peak Oil Month No.,Peak MMCFGE,Peak MMCFGE Month No.,Peak BOE per perforated Ft,Peak Gas per perforated Ft,Peak Oil per perforated Ft,Cum BOE,Cum Gas,Cum Oil,Cum Water,Cum GOR,Cum BCFGE,Cum MMCFGE,Latest Gas,Latest Oil,Latest Water,Latest GOR,2nd Month GOR,First 6 BOE,First 6 Gas,First 6 Oil,First 6 Water,First 6 BOE per perforated Ft,First 6 Gas per perforated Ft,First 6 Oil per perforated Ft,First 12 BOE,First 12 Gas,First 12 Oil,First 12 Water,First 12 MMCFGE,First 12 BOE per perforated Ft,First 12 Gas per perforated Ft,First 12 Oil per perforated Ft,Last 12 Gas,Last 12 Oil,Last 12 Water,EUR Calc Date,EUR Oil (BE),EUR Oil Months (BE),EUR Oil Proxy (Y/N),EUR Oil Delta (BE),EUR Oil Delta Percent (BE),EUR Oil B-Factor (BE),Oil RRR (BE),EUR Gas (BE),EUR Gas Months (BE),EUR Gas Proxy (Y/N),EUR Gas Delta (BE),EUR Gas Delta Percent (BE),EUR Gas B-Factor (BE),Gas RRR (BE),EUR Oil (Full),EUR Oil Months (Full),EUR Oil B-Factor (Full),Oil RRR (Full),EUR Gas (Full),EUR Gas Months (Full),EUR Gas B-Factor (Full),Gas RRR (Full),EUR (BE) Oil per perforated Ft,EUR (BE) Gas per perforated Ft,EUR (Full) BOE,EUR (Full) BOE per perforated Ft,AAPG Geologic Province,Play Assessment Basin,State,Section,Township,Range,Quarter Quarter,District,Abstract,Block,Survey,Shallowest Perforation,Deepest Perforation,Gross Perforated Interval (Multiple Prod Entities),Oil Gatherer,Gas Gatherer,Oil Gravity,Gas Gravity,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84)
42041322300000,JAVELINA,1H,JAVELINA,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,WOODBINE - PRODUCTION,EAGLEFORD,EAGLEFORD,364.00,KB EST,341.00,15540.00,8471.31,OIL,ACTIVE,1,128946324,COM,04090,2014-01-07,2014-02-25,H,8877.00,15427.00,6550.00,7294.65,6894.00,2014-02-01,2025-05-01,136,2014-02-02,2014-02-08,408.00,1103.00,653.00,24.00,FLOWING,2014-03-03,InitialPotentialTest,2025-01-08,PotentialTest,21153.67,2,7906.00,2,19836.00,2,126.9220,2,3.23,1.21,3.03,260994.77,135113.00,238476.00,110607.00,566.57,1.5660,1565.9690,310.00,686.00,151.00,451.90,398.57,67256.50,25551.00,62998.00,37296.00,10.27,3.90,9.62,96728.67,35680.00,90782.00,53744.00,580.3720,14.77,5.45,13.86,5079.0000,7889.0000,849.0000,2025-08-27,338966.81,464,false,0.00,0.00,1.34,100490.82,214652.09,464,false,0.00,0.00,1.79,79539.09,338966.81000000,464,1.34,100490.82,214652.09000000,464,1.79,79539.09,51.75,32.77,374742.15833300,57.21,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,20,,"HENDERSON, F",8877.00000,15427.00000,6550.00,ENERGY TRANS CRUDE MARKETING LLC,,38.200000,,30.7973760,-96.3248780,30.7826439,-96.3091161
42041322200000,BLACKTIP,1H,BLACKTIP,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,TOP LWR EAGLEFORD,EAGLEFORD,EAGLEFORD,368.00,KB,343.00,15740.00,8326.56,OIL,ACTIVE,1,128946395,COM,04087,2013-12-11,2014-01-27,H,8378.00,15740.00,7362.00,7906.92,7268.00,2014-01-01,2025-05-01,137,2014-01-14,2014-01-20,371.00,832.00,448.00,24.00,FLOWING,2014-02-07,InitialPotentialTest,2014-02-07,InitialPotentialTest,21467.17,2,6367.00,2,20406.00,2,128.8030,2,2.92,0.86,2.77,174050.66,21532.00,170462.00,91784.00,126.32,1.0443,1044.3040,0.00,395.00,213.00,0.00,312.02,55375.33,17288.00,52494.00,28266.00,7.52,2.35,7.13,76023.83,18029.00,73019.00,39318.00,456.1430,10.33,2.45,9.92,40.0000,4698.0000,2529.0000,2025-08-27,207506.61,463,false,0.00,0.00,1.60,37044.60,30553.96,463,false,0.00,0.00,1.00,9021.96,223488.05000000,463,1.13,53026.04,34903.70000000,463,1.00,13371.70,30.36,4.74,229305.33333300,31.15,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,4,,"BAKER, C",8378.00000,15740.00000,7362.00,SHELL TRADING (US) COMPANY,ENERGY TRANSFER COMPANY,29.700000,,30.8454430,-96.3216160,30.8301099,-96.3037584
42041322150000,BRUIN-KODIAK B,2H,BRUIN-KODIAK B,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,EAGLEFORD,372.00,KB,350.00,17157.00,8484.78,OIL,ACTIVE,1,129628305,COM,04215,2013-12-18,2014-02-06,H,8588.00,17040.00,8452.00,9173.10,8648.00,2014-01-01,2025-05-01,137,,,228.00,518.00,872.00,24.00,FLOWING,2014-02-13,InitialPotentialTest,2024-09-13,PotentialTest,8372.50,2,6732.00,5,7853.00,2,50.2350,2,0.99,0.80,0.93,149356.98,131946.00,127366.00,211587.00,1035.96,0.8961,896.1420,407.00,300.00,330.00,1356.67,396.92,39413.50,24573.00,35318.00,59455.00,4.66,2.91,4.18,60846.00,38268.00,54468.00,91693.00,365.0760,7.20,4.53,6.44,4271.0000,3368.0000,3705.0000,2025-08-27,162594.17,463,false,0.00,0.00,1.00,35228.16,193200.58,463,false,0.00,0.00,1.50,61254.58,162594.17000000,463,1.00,35228.16,193200.58000000,463,1.50,61254.58,19.24,22.86,194794.26666600,23.05,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,10,,"COLEMAN, G H",8588.00000,17040.00000,8452.00,ENERGY TRANSFER MARKETING & TERM,,38.500000,,30.7532330,-96.3688870,30.7367816,-96.3467565
42041322140000,BRUIN-KODIAK E,5H,BRUIN-KODIAK E,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,EAGLEFORD,350.00,KB,325.00,16435.00,8459.23,OIL,ACTIVE,1,129789894,COM,04294,2013-11-10,2014-02-13,H,8797.00,16296.00,7499.00,7589.75,7725.00,2014-02-01,2025-05-01,136,2014-01-15,2014-01-29,210.00,469.00,502.00,24.00,GAS LIFT,2014-02-17,InitialPotentialTest,2014-02-17,InitialPotentialTest,9351.17,3,6511.00,4,8627.00,2,56.1070,3,1.25,0.87,1.15,136172.55,111651.00,117564.00,0.00,949.70,0.8170,817.0350,292.00,309.00,0.00,944.98,495.31,42653.67,25948.00,38329.00,0.00,5.69,3.46,5.11,57198.83,33059.00,51689.00,0.00,343.1930,7.63,4.41,6.89,4849.0000,2764.0000,0.0000,2025-08-27,155931.19,464,false,0.00,0.00,1.18,38367.18,161945.05,464,false,0.00,0.00,1.58,50294.05,155931.19000000,464,1.18,38367.18,161945.05000000,464,1.58,50294.05,20.79,21.60,182922.03166600,24.39,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,10,,"COLEMAN, G H",8797.00000,16296.00000,7499.00,ENERGY TRANSFER MARKETING & TERM,,39.000000,,30.7537520,-96.3591460,30.7396589,-96.3413299
42041322120000,BRUIN-KODIAK D,4H,BRUIN-KODIAK D,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,EAGLEFORD,350.10,KB,325.00,16535.00,8479.26,OIL,ACTIVE,1,129869454,COM,04301,2013-10-27,2014-02-07,H,8635.00,16386.00,7751.00,7617.75,7890.00,2014-02-01,2025-05-01,136,2014-01-15,2014-01-25,288.00,900.00,956.00,24.00,GAS LIFT,2014-02-15,InitialPotentialTest,2022-08-29,PotentialTest,15124.33,1,6242.00,1,14084.00,1,90.7460,1,1.95,0.81,1.82,117700.83,96185.00,101670.00,100652.00,946.05,0.7062,706.2050,87.00,104.00,12.00,836.54,486.07,46000.00,17478.00,43087.00,45770.00,5.93,2.25,5.56,57372.67,24718.00,53253.00,56569.00,344.2360,7.40,3.19,6.87,2079.0000,1566.0000,184.0000,2025-08-27,125883.84,464,false,0.00,0.00,1.00,24213.84,136057.72,464,false,0.00,0.00,1.43,39872.71,125883.84000000,464,1.00,24213.84,136057.72000000,464,1.43,39872.71,16.24,17.55,148560.12666600,19.17,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,10,,"COLEMAN, G H",8635.00000,16386.00000,7751.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,36.800000,,30.7537120,-96.3591910,30.7377359,-96.3435122
42041322110100,BRUIN-KODIAK,1H,BRUIN-KODIAK,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,372.10,KB,350.10,12352.00,8327.58,PRODUCER,DRILLED,,,,,2013-11-06,,H,,,,4328.86,3842.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",,,,,,,,30.7531930,-96.3689310,30.7440124,-96.3601624
42041322110000,BRUIN-KODIAK,1H,BRUIN-KODIAK,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLE FORD,EAGLEFORD,EAGLEFORD,372.10,KB,350.10,15827.00,8452.15,OIL,ACTIVE,1,129113361,COM,04208,2013-11-06,2014-02-03,H,8668.00,14870.00,6202.00,7755.92,7274.00,2014-02-01,2025-05-01,136,2014-01-14,2014-01-22,276.00,869.00,825.00,24.00,FLOWING,2014-02-12,InitialPotentialTest,2014-02-12,InitialPotentialTest,13181.67,1,9166.00,1,11654.00,1,79.0900,1,2.13,1.48,1.88,139425.02,93096.00,123909.00,117640.00,751.33,0.8366,836.5500,194.00,159.00,151.00,1220.13,441.19,49321.50,21417.00,45752.00,43435.00,7.95,3.45,7.38,65567.00,26520.00,61147.00,58052.00,393.4020,10.57,4.28,9.86,3318.0000,2145.0000,2036.0000,2025-08-27,155698.95,464,false,0.00,0.00,1.00,31789.96,137866.23,464,false,0.00,0.00,1.60,44770.24,155698.95000000,464,1.00,31789.96,137866.23000000,464,1.60,44770.24,25.10,22.23,178676.65500000,28.81,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,10,,"COLEMAN, G H",8668.00000,14870.00000,6202.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,37.100000,,30.7531930,-96.3689310,30.7373206,-96.3524455
42041322100100,KODIAK-CUB C,3H,KODIAK-CUB C,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,328.00,KB,322.00,16825.00,8575.17,PRODUCER,DRILLED,,,,,2013-11-21,,H,,,,8395.61,8175.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",,,,,,,,30.7565560,-96.3457140,30.7408751,-96.3261033
42041322100000,KODIAK-CUB C,3H,KODIAK-CUB C,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,EAGLEFORD,328.00,KB,322.00,17119.00,8611.50,OIL,ACTIVE,1,129908493,COM,04297,2013-11-21,2014-02-12,H,8668.00,17018.00,8350.00,8843.32,8476.00,2014-02-01,2025-05-01,136,2014-01-04,2014-01-04,366.00,673.00,802.00,24.00,GAS LIFT,2014-02-23,InitialPotentialTest,2014-02-23,InitialPotentialTest,10186.33,2,4729.00,5,9452.00,2,61.1180,2,1.22,0.57,1.13,142503.53,86361.00,128110.00,0.00,674.12,0.8550,855.0210,71.00,44.00,0.00,1613.64,466.14,41193.17,22327.00,37472.00,0.00,4.93,2.67,4.49,61187.83,34589.00,55423.00,0.00,367.1270,7.33,4.14,6.64,602.0000,2738.0000,0.0000,2025-08-27,172510.02,464,false,0.00,0.00,1.25,44400.02,101430.87,464,false,0.00,0.00,1.00,15069.87,172510.02000000,464,1.25,44400.02,109680.75000000,464,1.00,23319.75,20.66,13.14,190790.14500000,22.85,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,10,,"COLEMAN, G H",8668.00000,17018.00000,8350.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,38.000000,,30.7565560,-96.3457140,30.7413529,-96.3237466
42041322090000,KODIAK-CUB UNIT B,2H,KODIAK-CUB UNIT B,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,EAGLEFORD,345.00,KB EST,322.00,17070.00,8598.88,OIL,ACTIVE,1,129804307,COM,04293,2013-11-01,2014-02-21,H,8629.00,16969.00,8340.00,8772.70,8491.00,2014-02-01,2025-05-01,133,2014-01-04,2014-01-15,324.00,709.00,679.00,24.00,GAS LIFT,2014-02-25,InitialPotentialTest,2022-06-13,PotentialTest,11376.00,2,4566.00,2,10615.00,2,68.2560,2,1.36,0.55,1.27,114868.99,85686.00,100588.00,25158.00,851.85,0.6892,689.2140,389.00,56.00,14.00,6946.43,430.15,39259.33,20876.00,35780.00,8945.00,4.71,2.50,4.29,52209.50,31611.00,46941.00,11736.00,313.2570,6.26,3.79,5.63,1259.0000,1788.0000,448.0000,2025-08-27,126811.98,464,false,0.00,0.00,1.02,26223.98,111430.02,464,false,0.00,0.00,1.00,25744.01,126811.98000000,464,1.02,26223.98,111430.02000000,464,1.00,25744.01,15.21,13.36,145383.65000000,17.43,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,10,,"COLEMAN, G H",8629.00000,16969.00000,8340.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,38.000000,,30.7565280,-96.3457590,30.7399990,-96.3254230
42041322080000,WOLVERINE-KODIAK,2H,WOLVERINE-KODIAK,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,,346.08,KB EST,328.08,,9000.00,OIL,EXPIRED PERMIT,,,,,,,H,,,,8725.22,8475.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7708282,-96.3698560,30.7538236,-96.3502635
42041322060000,WOLVERINE UNIT,5H,WOLVERINE UNIT,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,,336.24,KB EST,318.24,,9000.00,OIL,EXPIRED PERMIT,,,,,,,H,,,,9304.49,9054.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7769780,-96.3677010,30.7604924,-96.3450494
42041322050000,WOLVERINE,4H,WOLVERINE,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,WOODBINE - PRODUCTION,EAGLEFORD,EAGLEFORD,345.20,KB EST,322.20,15562.00,8218.46,OIL,ACTIVE,1,129089735,COM,04162,2014-10-05,2014-11-18,H,8750.00,15452.00,6702.00,7287.61,7280.00,2014-11-01,2025-05-01,127,2014-11-06,2014-11-10,95.00,391.00,631.00,24.00,FLOWING,2014-11-20,InitialPotentialTest,2024-08-18,PotentialTest,7644.00,2,2346.00,2,7253.00,2,45.8640,2,1.14,0.35,1.08,123566.45,82491.00,109818.00,57879.00,751.16,0.7414,741.3990,208.00,309.00,55.00,673.14,323.45,25812.67,9070.00,24301.00,22249.00,3.85,1.35,3.63,42899.00,18936.00,39743.00,29369.00,257.3940,6.40,2.83,5.93,3097.0000,3132.0000,558.0000,2025-08-27,154425.88,473,false,0.00,0.00,1.11,44607.88,132853.88,473,false,0.00,0.00,1.67,50362.88,154425.88000000,473,1.11,44607.88,127777.30000000,473,1.00,45286.30,23.04,19.07,175722.09666600,26.22,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,51,,"SINGLETON, G W",8750.00000,15452.00000,6702.00,"HARVEST MARKETING & TRADING, LLC",WILDFIRE ENERGY MIDSTREAM LLC,37.700000,,30.7769360,-96.3676590,30.7622828,-96.3518349
42041322040000,WOLVERINE-KODIAK,3H,WOLVERINE-KODIAK,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,,346.41,KB EST,328.41,,9000.00,OIL,EXPIRED PERMIT,,,,,,,H,,,,7167.30,6917.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7708612,-96.3697660,30.7585175,-96.3519795
42041322030000,WOLVERINE,1H,WOLVERINE,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,WOODBINE - PRODUCTION,EAGLEFORD,EAGLEFORD,350.60,KB,325.60,13330.00,8215.86,OIL,ACTIVE,1,129076348,COM,04162,2014-10-12,2014-11-26,H,8559.00,13231.00,4672.00,5443.96,4931.00,2014-11-01,2025-05-01,127,,,189.00,544.00,512.00,24.00,FLOWING,2014-11-30,InitialPotentialTest,2024-11-11,PotentialTest,10644.17,2,3355.00,9,10092.00,2,63.8650,2,2.28,0.72,2.16,165578.50,117843.00,145938.00,46680.00,807.49,0.9935,993.4710,236.00,383.00,44.00,616.19,328.28,35772.17,11641.00,33832.00,18042.00,7.66,2.49,7.24,59470.00,26466.00,55059.00,23788.00,356.8200,12.73,5.66,11.78,3592.0000,3883.0000,445.0000,2025-08-27,199508.22,473,false,0.00,0.00,1.03,53570.21,173060.14,473,false,0.00,0.00,1.00,55217.14,199508.22000000,473,1.03,53570.21,173060.14000000,473,1.00,55217.14,42.70,37.04,228351.57666600,48.88,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,51,,"SINGLETON, G W",8559.00000,13231.00000,4672.00,"HARVEST MARKETING & TRADING, LLC",WILDFIRE ENERGY MIDSTREAM LLC,38.000000,,30.7707820,-96.3698550,30.7592564,-96.3587979
42041322020000,MOOSE,2H,MOOSE,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,,355.93,KB EST,337.93,,9000.00,OIL,EXPIRED PERMIT,,,,,,,H,,,,6627.70,6377.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",,,,,,,,30.7861236,-96.3527976,30.7992853,-96.3673940
42041321990000,KODIAK-CUB UNIT,1H,KODIAK-CUB UNIT,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EGFD,EAGLEFORD,EAGLEFORD,345.00,KB EST,322.00,16035.00,8564.30,OIL,ACTIVE,1,129804230,COM,04292,2013-10-11,2014-02-16,H,8566.00,15723.00,7157.00,7959.92,7453.00,2014-02-01,2025-05-01,134,2014-01-04,2014-01-15,210.00,365.00,850.00,24.00,GAS LIFT,2014-02-21,InitialPotentialTest,2014-02-21,InitialPotentialTest,6898.83,2,4438.00,6,6240.00,2,41.3930,2,0.96,0.62,0.87,125436.02,90018.00,110433.00,257173.00,815.14,0.7526,752.6160,40.00,58.00,135.00,689.66,633.49,35113.83,22247.00,31406.00,73138.00,4.91,3.11,4.39,55420.50,39513.00,48835.00,113726.00,332.5230,7.74,5.52,6.82,632.0000,2140.0000,4985.0000,2025-08-27,143723.61,464,false,0.00,0.00,1.00,33290.61,113332.27,464,false,0.00,0.00,1.00,23314.27,143723.61000000,464,1.00,33290.61,113332.27000000,464,1.00,23314.27,20.08,15.84,162612.32166600,22.72,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,10,,"COLEMAN, G H",8566.00000,15723.00000,7157.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,37.500000,,30.7564690,-96.3457920,30.7399331,-96.3291954
42041321970000,MOOSE UNIT,3H,MOOSE UNIT,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EGFD,EAGLEFORD,EAGLEFORD,356.00,KB EST,333.00,15283.00,8085.76,OIL,ACTIVE,1,129004427,COM,04107,2013-09-25,2013-10-31,H,8381.00,15125.00,6744.00,6719.17,6980.00,2013-11-01,2025-05-01,139,2013-10-22,2013-10-27,252.00,708.00,847.00,24.00,FLOWING,2013-11-07,InitialPotentialTest,2013-11-07,InitialPotentialTest,14453.83,1,4325.00,1,13733.00,1,86.7230,1,2.14,0.64,2.04,180083.32,102650.00,162975.00,194965.00,629.85,1.0805,1080.5000,138.00,298.00,356.00,463.09,367.74,49668.67,15940.00,47012.00,56240.00,7.36,2.36,6.97,74144.17,27901.00,69494.00,83135.00,444.8650,10.99,4.14,10.30,2892.0000,3749.0000,4485.0000,2025-08-27,214674.80,461,false,0.00,0.00,1.11,51699.80,145395.22,461,false,0.00,0.00,1.00,42745.21,214674.80000000,461,1.11,51699.80,145395.22000000,461,1.00,42745.21,31.83,21.56,238907.33666600,35.43,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,199,,"QUOTA, F",8381.00000,15125.00000,6744.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,37.100000,,30.7860833,-96.3524881,30.7978658,-96.3689682
42041321900000,RIDGEBACK,1H,RIDGEBACK,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EGFD,EAGLEFORD,EAGLEFORD,377.70,KB,352.90,16160.00,8411.58,OIL,ACTIVE,1,128991353,COM,04120,2013-10-11,2013-11-04,H,8774.00,16061.00,7287.00,8184.62,7514.00,2013-11-01,2025-05-01,139,2013-10-31,2013-11-08,408.00,899.00,595.00,24.00,FLOWING,2013-11-19,InitialPotentialTest,2024-11-22,PotentialTest,13045.33,2,4334.00,2,12323.00,2,78.2720,2,1.79,0.59,1.69,212189.17,104035.00,194850.00,123557.00,533.92,1.2731,1273.1350,235.00,461.00,258.00,509.76,351.70,57902.67,20410.00,54501.00,36072.00,7.95,2.80,7.48,82031.83,27323.00,77478.00,51280.00,492.1910,11.26,3.75,10.63,3625.0000,5628.0000,3110.0000,2025-08-27,264157.75,461,false,0.00,0.00,1.19,69307.75,152292.30,461,false,0.00,0.00,1.25,48257.29,264157.75000000,461,1.19,69307.75,152292.30000000,461,1.25,48257.29,36.25,20.90,289539.80000000,39.73,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,199,,"QUOTA, F",8774.00000,16061.00000,7287.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,37.800000,,30.8111779,-96.3251623,30.7966548,-96.3052510
